Job,Salary,Education,YOE,Relationship,Designation,Family,Rcae,Sex,Country,Savings
 Private,107914, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K.
 Private,238588, Some-college,10, Never-married, Other-service, Own-child, Black, Female, United-States, <=50K.
 ?,132015, 7th-8th,4, Divorced, ?, Not-in-family, White, Female, United-States, <=50K.
 Private,220931, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male, Peru, <=50K.
 Private,205947, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 Self-emp-not-inc,432824, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,236427, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K.
 Private,134446, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Black, Male, United-States, <=50K.
 Private,99516, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Self-emp-not-inc,109282, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K.
 State-gov,106444, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States, >50K.
 Self-emp-not-inc,186651, 11th,7, Widowed, Other-service, Unmarried, White, Female, United-States, <=50K.
 Self-emp-not-inc,188274, Bachelors,13, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K.
 Local-gov,258120, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K.
 Private,43311, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female, United-States, <=50K.
 ?,191846, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male, United-States, <=50K.
 Local-gov,403681, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,248446, 5th-6th,3, Never-married, Priv-house-serv, Not-in-family, White, Male, Guatemala, <=50K.
 Private,269430, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K.
 Private,257509, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K.
 Private,136384, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Self-emp-inc,120277, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,465326, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K.
 Private,103634, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K.
 State-gov,138371, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male, United-States, <=50K.
 Private,242832, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K.
 Private,290208, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico, <=50K.
 Private,186272, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Private,201062, 11th,7, Separated, Priv-house-serv, Not-in-family, Black, Female, United-States, <=50K.
 Self-emp-inc,131916, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 Private,54440, Some-college,10, Never-married, Other-service, Own-child, White, Male, United-States, <=50K.
 Private,280215, HS-grad,9, Divorced, Handlers-cleaners, Own-child, Black, Male, United-States, <=50K.
 Private,214399, Some-college,10, Never-married, Other-service, Own-child, White, Female, United-States, <=50K.
 Private,54164, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male, United-States, >50K.
 Private,219446, 9th,5, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male, Mexico, <=50K.
 Private,110677, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Private,145985, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Local-gov,382078, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Self-emp-inc,170721, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,269705, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K.
 Private,101135, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 Private,118429, Some-college,10, Divorced, Sales, Not-in-family, White, Male, United-States, <=50K.
 Private,31208, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 Private,281384, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female, United-States, <=50K.
 Local-gov,171807, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,109912, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female, ?, <=50K.
 Self-emp-inc,445382, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,105460, Some-college,10, Never-married, Other-service, Own-child, White, Male, United-States, <=50K.
 Private,170338, HS-grad,9, Separated, Transport-moving, Not-in-family, White, Male, United-States, <=50K.
 Private,102606, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,323887, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,175622, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, <=50K.
 Private,229636, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Mexico, <=50K.
 Private,388946, Some-college,10, Separated, Handlers-cleaners, Not-in-family, White, Female, United-States, <=50K.
 Private,269034, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Other, Male, Dominican-Republic, <=50K.
 ?,165361, 10th,6, Never-married, ?, Own-child, White, Male, United-States, <=50K.
 Private,75012, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Self-emp-inc,174379, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,312477, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Private,72055, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Self-emp-inc,67001, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Private,213734, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K.
 Private,83141, Some-college,10, Separated, Other-service, Not-in-family, White, Male, United-States, <=50K.
 Self-emp-inc,223881, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, ?, >50K.
 Self-emp-not-inc,113752, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,170482, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K.
 Federal-gov,244689, 11th,7, Never-married, Other-service, Own-child, White, Female, United-States, <=50K.
 Private,160631, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Federal-gov,228724, Some-college,10, Never-married, Armed-Forces, Not-in-family, White, Male, United-States, <=50K.
 ?,38434, Masters,14, Married-civ-spouse, ?, Wife, White, Female, United-States, >50K.
 Private,292946, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 Federal-gov,77443, 7th-8th,4, Never-married, Other-service, Not-in-family, Black, Male, United-States, <=50K.
 Private,176410, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K.
 Federal-gov,98984, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Male, United-States, <=50K.
 Private,198751, Masters,14, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male, United-States, <=50K.
 Private,479296, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Private,235218, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female, United-States, <=50K.
 Private,164877, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K.
 Private,272087, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K.
 Private,169699, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 ?,189762, Some-college,10, Married-civ-spouse, ?, Wife, White, Female, United-States, <=50K.
 Private,202191, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female, United-States, <=50K.
 Private,212261, Some-college,10, Never-married, Transport-moving, Own-child, Black, Male, United-States, <=50K.
 Self-emp-not-inc,301568, 9th,5, Widowed, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Local-gov,155233, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Private,75826, 10th,6, Separated, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K.
 Local-gov,201520, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K.
 Private,154236, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male, United-States, <=50K.
 Private,289227, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States, <=50K.
 Private,217439, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Private,179020, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female, United-States, <=50K.
 Private,149624, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,337266, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 ?,30796, HS-grad,9, Never-married, ?, Own-child, White, Female, United-States, <=50K.
 Private,103541, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K.
 Private,206721, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male, United-States, <=50K.
 Private,96773, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,200967, 11th,7, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Private,180019, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Private,179866, Bachelors,13, Divorced, Sales, Unmarried, White, Female, United-States, >50K.
 Local-gov,198770, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female, United-States, <=50K.
 Private,219256, Some-college,10, Never-married, Sales, Own-child, White, Female, United-States, <=50K.
 Private,248730, Some-college,10, Never-married, Protective-serv, Own-child, White, Male, United-States, <=50K.
 Private,110732, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female, United-States, <=50K.
 Private,181020, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Female, United-States, <=50K.
 Private,183791, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Federal-gov,42972, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K.
 Private,134813, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K.
 Self-emp-not-inc,115438, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, Ireland, >50K.
 Private,239296, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,428420, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K.
 Private,247846, HS-grad,9, Never-married, Craft-repair, Unmarried, Black, Female, United-States, <=50K.
 ?,334105, HS-grad,9, Never-married, ?, Not-in-family, White, Female, United-States, <=50K.
 Self-emp-inc,100793, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,244478, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States, <=50K.
 Private,142921, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,182863, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,171128, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States, <=50K.
 Private,145402, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, United-States, <=50K.
 Private,306309, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K.
 Private,83822, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 Private,262118, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, Germany, <=50K.
 Private,155972, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Self-emp-inc,214503, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,159303, Masters,14, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K.
 Self-emp-not-inc,174995, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 Private,26669, Assoc-voc,11, Widowed, Exec-managerial, Unmarried, White, Female, United-States, <=50K.
 Private,177727, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,124771, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,456736, HS-grad,9, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K.
 Private,216604, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male, United-States, <=50K.
 Private,221561, 11th,7, Married-civ-spouse, Other-service, Wife, Black, Female, United-States, <=50K.
 Private,114564, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Private,315476, 11th,7, Never-married, Craft-repair, Unmarried, White, Male, United-States, <=50K.
 State-gov,67874, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K.
 Private,126110, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Local-gov,102264, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,537222, Bachelors,13, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K.
 Private,113732, Some-college,10, Never-married, Handlers-cleaners, Unmarried, Black, Female, United-States, <=50K.
 Self-emp-inc,93225, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, <=50K.
 Private,43064, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K.
 Private,136921, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,388885, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,142249, Bachelors,13, Never-married, Sales, Own-child, White, Male, United-States, <=50K.
 State-gov,56841, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,156493, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,159021, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,190910, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,41879, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male, United-States, <=50K.
 Local-gov,137249, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, <=50K.
 Private,236157, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,189759, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K.
 Private,239877, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,21175, 12th,8, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Local-gov,67229, Masters,14, Separated, Adm-clerical, Unmarried, Black, Female, United-States, <=50K.
 Private,236391, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,325596, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Private,83411, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Self-emp-inc,154227, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,248010, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K.
 Private,198613, Masters,14, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K.
 Self-emp-inc,321529, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 ?,168524, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female, United-States, >50K.
 Private,203079, Bachelors,13, Widowed, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 Private,284652, HS-grad,9, Divorced, Sales, Unmarried, Black, Female, United-States, <=50K.
 ?,201368, Some-college,10, Married-civ-spouse, ?, Husband, White, Male, United-States, <=50K.
 Private,59840, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K.
 Private,52753, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K.
 State-gov,513100, Bachelors,13, Married-spouse-absent, Farming-fishing, Not-in-family, Black, Male, ?, <=50K.
 Private,199266, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Private,196385, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,163205, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male, United-States, >50K.
 Private,411047, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female, United-States, <=50K.
 ?,48574, 7th-8th,4, Widowed, ?, Not-in-family, White, Male, United-States, <=50K.
 Private,209440, HS-grad,9, Never-married, Prof-specialty, Unmarried, Black, Female, United-States, <=50K.
 Private,56964, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female, United-States, <=50K.
 Private,299197, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male, United-States, <=50K.
 Self-emp-inc,240628, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K.
 Private,355313, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K.
 Private,132267, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, >50K.
 Local-gov,174861, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K.
 Self-emp-inc,142443, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,26716, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Local-gov,185588, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female, United-States, <=50K.
 Private,175029, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Self-emp-inc,34848, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,411273, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States, <=50K.
 Local-gov,143437, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,357145, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K.
 Private,236861, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,53355, 11th,7, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K.
 Private,29106, Some-college,10, Never-married, Other-service, Own-child, White, Female, United-States, <=50K.
 Federal-gov,213274, Assoc-voc,11, Divorced, Craft-repair, Unmarried, White, Female, United-States, <=50K.
 Private,22463, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Private,180497, Bachelors,13, Never-married, Tech-support, Own-child, Black, Female, United-States, <=50K.
 Private,37306, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Federal-gov,137814, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K.
 Private,447488, 5th-6th,3, Never-married, Machine-op-inspct, Other-relative, White, Male, Mexico, <=50K.
 Private,220915, Assoc-voc,11, Separated, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,42251, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 Private,162312, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, Philippines, <=50K.
 Private,77698, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female, Philippines, <=50K.
 Private,282951, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male, United-States, <=50K.
 Self-emp-inc,311259, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Local-gov,65479, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K.
 Private,277256, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,312088, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Local-gov,169719, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 ?,270276, 9th,5, Separated, ?, Not-in-family, White, Female, United-States, <=50K.
 ?,172744, Some-college,10, Married-civ-spouse, ?, Husband, White, Male, United-States, <=50K.
 Private,96869, 12th,8, Never-married, Priv-house-serv, Own-child, White, Male, United-States, <=50K.
 Private,237943, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 Private,119751, Masters,14, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Female, Thailand, <=50K.
 Private,236861, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,201092, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K.
 Private,147215, Assoc-voc,11, Divorced, Tech-support, Unmarried, White, Female, United-States, <=50K.
 Private,152373, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, <=50K.
 Private,227968, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female, Haiti, <=50K.
 Private,362617, Some-college,10, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K.
 Private,103435, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Local-gov,281412, HS-grad,9, Never-married, Other-service, Own-child, White, Female, United-States, <=50K.
 Self-emp-not-inc,105239, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,230165, Some-college,10, Never-married, Other-service, Own-child, White, Female, United-States, <=50K.
 Self-emp-not-inc,177493, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Federal-gov,104443, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 ?,110342, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female, United-States, <=50K.
 Private,143385, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K.
 Private,107189, HS-grad,9, Married-civ-spouse, Sales, Own-child, White, Female, United-States, <=50K.
 Private,212944, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K.
 State-gov,138634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Private,99970, Some-college,10, Never-married, Sales, Own-child, White, Male, United-States, <=50K.
 Private,203717, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,313956, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Federal-gov,177937, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male, ?, <=50K.
 Private,193868, Bachelors,13, Never-married, Tech-support, Own-child, White, Male, United-States, <=50K.
 Private,250939, Some-college,10, Never-married, Machine-op-inspct, Other-relative, White, Male, United-States, <=50K.
 Federal-gov,57629, Some-college,10, Divorced, Tech-support, Not-in-family, Black, Male, United-States, <=50K.
 Private,281768, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female, United-States, <=50K.
 State-gov,260782, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K.
 Self-emp-not-inc,243769, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K.
 Private,109937, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, <=50K.
 Local-gov,134890, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K.
 Private,100293, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,132179, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Private,116372, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 Private,255412, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, >50K.
 ?,195789, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male, United-States, <=50K.
 Private,342400, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 ?,65481, Some-college,10, Never-married, ?, Own-child, White, Female, United-States, <=50K.
 Private,169085, 11th,7, Married-civ-spouse, Sales, Wife, White, Female, United-States, <=50K.
 Private,177221, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,65325, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K.
 Private,118944, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K.
 State-gov,149337, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K.
 ?,237868, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male, United-States, >50K.
